<Group>											
Derived (MultiDye)											
6											
559.3466	0.541362941	594.0371	0.5373636	573.1599	0.53005147	580.048	0.498898327	278.296051	0.4757787	285.159149	0.508373857
588.570862	0.5391204	623.266235	0.5352813	602.4233	0.530679941	609.328552	0.5027384	292.819061	0.477679878	299.650635	0.510888755
617.9084	0.540665448	652.378357	0.534357667	631.6466	0.5282088	638.543152	0.506423	307.254456	0.4746755	314.246124	0.5081943
647.007263	0.541512966	681.746765	0.5377921	660.7649	0.5296519	667.8266	0.5039799	321.854858	0.475489229	328.7778	0.512601852
676.3359	0.5418864	710.9314	0.538667	690.2236	0.530619	697.048767	0.504059255	336.3501	0.476574659	343.339844	0.5126769
705.5737	0.542154253	740.1814	0.5463028	719.3663	0.5312116	726.267761	0.520929158	350.952	0.476712674	357.902161	0.5113737
734.8165	0.5588134	769.4551	0.554222643	748.6615	0.545734942	755.5604	0.521068156	365.49884	0.5103346	372.491119	0.53758353
764.0448	0.5570639	798.6692	0.5519739	777.829041	0.5468479	784.7947	0.523171663	380.101044	0.514811754	387.0515	0.5360529
793.2634	0.5604511	827.896545	0.5538081	807.0533	0.544752	813.903442	0.5223006	394.621521	0.5124172	401.50766	0.5371384
822.4464	0.556315064	857.0763	0.5517886	836.345764	0.543598	843.2537	0.517483056	409.054321	0.513676643	415.963562	0.5378443
851.716064	0.559032738	886.313	0.5537986	865.5116	0.5461622	872.430359	0.517363667	423.436737	0.5080906	430.326965	0.5399073
880.907654	0.5577327	915.6443	0.56126976	894.708	0.548167348	901.6576	0.518754542	437.934662	0.511800766	444.796	0.5400888
910.281555	0.5677841	944.799255	0.560724258	924.0252	0.557073236	930.918	0.5322215	452.3208	0.5127575	459.2573	0.5390238
939.437	0.567489266	973.9912	0.5590306	953.17	0.5563187	960.1236	0.5308851	466.784363	0.5124821	473.665161	0.536847055
968.600342	0.5673444	1003.21033	0.561962	982.431641	0.5551378	989.260437	0.531545639	481.1636	0.5122348	488.048645	0.539584339
997.7922	0.5697742	1032.54871	0.561363935	1011.69348	0.553777039	1018.65204	0.529782236	495.5691	0.5150406	502.572235	0.5392982
1027.18542	0.5618876	1061.75562	0.5598845	1040.92664	0.5512002	1047.83374	0.5308926	510.0463	0.512447357	516.9352	0.54081434
1056.35791	0.5628653	1091.072	0.552611053	1070.24915	0.5521067	1077.09106	0.531981	524.391846	0.513136446	531.2978	0.538446844
1085.61438	0.5291215	1120.25281	0.5313583	1099.41589	0.5258972	1106.317	0.4951246	538.764	0.5156982	545.664551	0.548419833
1114.84985	0.5365511	1149.59814	0.53945154	1128.72	0.52513963	1135.60925	0.497184	553.3312	0.521876752	560.2901	0.5462529
1144.18262	0.5373468	1178.87048	0.5407501	1158.01733	0.5318111	1164.96533	0.4982832	567.961853	0.5248866	574.853333	0.5444261
1173.47412	0.5401014	1208.195	0.541381359	1187.30774	0.5315712	1194.19788	0.5009584	582.539856	0.52442	589.4758	0.546545148
1202.734	0.54467994	1237.47961	0.5457972	1216.65247	0.5355524	1223.549	0.501074553	597.0895	0.5232895	603.975952	0.5446861
1232.072	0.5418008	1266.53442	0.49522692	1245.80994	0.5395314	1252.66406	0.5002769	611.714	0.522881567	618.6332	0.54484266
1261.16809	0.5435899	1295.85168	0.417906761	1274.95837	0.4108514	1281.91785	0.381869316	626.2472	0.52344054	633.0963	0.5476446
1290.44617	0.4130148	1325.12036	0.415993	1304.32349	0.411467552	1311.24023	0.377192944	640.668152	0.5244055	647.5006	0.547497153
1319.71484	0.410978377	1354.3512	0.412023872	1333.49951	0.408540279	1340.34058	0.379074275	655.024963	0.5248428	661.9746	0.546598554
1348.88074	0.40937385	1383.62817	0.413370162	1362.87048	0.409061939	1369.81128	0.3781036	669.549438	0.5246964	676.4349	0.5498063
1378.27124	0.408747017	1412.88684	0.41345337	1392.07056	0.4060062	1398.9502	0.379920036	683.937134	0.5256299	690.8861	0.551131845
1407.42908	0.406624228			1421.26819	0.4060416	1428.32642	0.376611322	698.4331	0.5251606	705.281067	0.5486837
1436.85059	0.408435732							712.8039	0.5243498	719.723267	0.5481887
								727.2528	0.5435233	734.17	0.565607846
								741.6463	0.5423464	748.493	0.566019952
								756.0567	0.543861449	762.95105	0.5672558
								770.5647	0.543235242	777.4793	0.566423059
								785.0594	0.5436154	791.925049	0.564057469
								799.514954	0.5401116	806.3595	0.565599561
								814.0345	0.543221056	820.9482	0.565281
								828.5689	0.5422361	835.453	0.567283332
								843.016968	0.544312	849.9165	0.5661333
								857.5465	0.541704	864.4369	0.5642884
								872.003	0.5425861	878.8475	0.5648568
								886.4639	0.5432684	893.3273	0.5643241
								914.6719	0.545778036	907.146362	0.57555896
								929.177734	0.5469926	921.610168	0.5786107
								943.556152	0.560361147	936.037048	0.5798642
								957.988831	0.555408835	950.4671	0.5762509
								972.292847	0.553936362	964.819336	0.575805843
								986.654	0.5540479	979.2102	0.576921344
								1001.09076	0.55425024	993.5085	0.5752007
								1015.57489	0.5560508	1008.00879	0.572599769
								1030.14868	0.5543941	1022.51733	0.5736142
								1044.60645	0.5548592	1036.991	0.5779384
								1059.07776	0.55282855	1051.45569	0.575696945
								1073.51135	0.5543997	1065.903	0.5779293
								1087.62744	0.520198	1094.507	0.546694756
								1102.072	0.517683864	1109.03589	0.5298174
								1116.54041	0.518303	1123.49878	0.5328653
								1131.12708	0.520493031	1138.02026	0.534241438
								1145.62463	0.5229656	1152.47241	0.5352585
								1159.979	0.5248789	1166.8269	0.5371794
								1174.29761	0.527419448	1181.19189	0.537366331
								1188.68958	0.527393162	1195.63635	0.535353363
								1203.24854	0.5301085	1210.209	0.5386639
								1217.69446	0.530268133	1224.61084	0.5395783
								1232.15466	0.5299986	1239.04468	0.5369342
								1246.65369	0.531262	1253.554	0.5403897
								1274.62878	0.441774428	1267.05078	0.4487785
								1289.11426	0.440993547	1281.48364	0.405833632
								1303.62781	0.3990877	1296.01282	0.404489636
								1318.15112	0.399089754	1310.522	0.4032026
								1332.55176	0.399065167	1325.03674	0.403473347
								1347.01416	0.3965873	1339.50232	0.400610447
								1361.48975	0.3965493	1353.86926	0.400921166
								1375.91565	0.3966956	1368.34412	0.402251452
								1390.27881	0.397245079	1382.76172	0.4007929
								1404.72461	0.396093935	1397.19421	0.401186436
								1419.09729	0.396654278	1411.58875	0.39997676
								1433.51624	0.394690037	1425.99719	0.399438322
</Group>											
