<Group>															
Derived (MultiDye)															
12															
877.597839	0.5573154	913.520935	0.540706336	920.42926	0.54839766	898.201538	0.5269089	875.420959	0.5310862	911.3245	0.516667664	889.0609	0.5103519	925.0694	0.5060892
906.6461	0.5558159	942.695	0.53857255	949.567932	0.5371252	927.3633	0.5370904	904.45636	0.5298511	940.476135	0.517188132	918.1458	0.5093963	983.060547	0.497320235
935.812744	0.5547042	971.8846	0.539267063	978.7393	0.542361259	956.4438	0.534607768	933.6086	0.533167541	969.295349	0.5164708	947.3013	0.5059429	1012.33875	0.5122508
964.993347	0.552027345	1001.0379	0.54019	1007.96332	0.5405137	985.62854	0.5216693	962.482239	0.542250037	998.6319	0.527002454	976.1797	0.5230671	1041.30762	0.5056209
994.205	0.5553341	1030.056	0.53713125	1036.92871	0.539643347	1014.79004	0.518131554	991.6268	0.5393361	1027.65991	0.5250424	1005.49353	0.523859859	1070.2854	0.5119396
1023.22064	0.5533851	1059.17957	0.541360855	1066.13831	0.5439161	1043.8031	0.5157897	1020.83136	0.5364845	1056.59009	0.526244462	1034.47827	0.519432247	1099.51477	0.5120687
1052.34753	0.5540843	1088.35754	0.530492544	1095.2937	0.532705247	1073.02759	0.5118173	1049.78467	0.5369395	1085.6676	0.516957	1063.426	0.5159632	1128.565	0.526068866
1081.48914	0.5565235	1117.62793	0.555555165	1124.60291	0.5579388	1102.27271	0.537662446	1078.78015	0.5359394	1114.79309	0.5351839	1092.53845	0.5332917	1157.65186	0.5203473
1110.77637	0.5732	1146.87341	0.5531787	1153.69458	0.556174	1131.42786	0.544939339	1107.93933	0.548063636	1143.8429	0.5278784	1121.67932	0.530568361	1186.57629	0.5158429
1139.98914	0.5715814	1176.05847	0.5502987	1182.91772	0.5569632	1160.60754	0.5453438	1137.00793	0.5433917	1172.92883	0.5352982	1150.71	0.5265577	1215.68054	0.519672751
1169.13708	0.5747588	1205.08838	0.553643	1212.01624	0.5613348	1189.74768	0.542368054	1166.111	0.544851542	1201.91675	0.5283776	1179.739	0.528669536	1244.69116	0.5246721
1198.28259	0.5676092	1234.2218	0.557679236	1241.12146	0.560159743	1218.87476	0.542342842	1195.03943	0.5429627	1231.00525	0.5340894	1208.74548	0.528481662	1272.85962	0.481341183
1227.35046	0.569961667	1263.30371	0.524279535	1270.17786	0.5236836	1247.96277	0.5443123	1224.17542	0.539501	1260.06677	0.526874661	1237.866	0.52484715	1301.94434	0.59613055
1256.46191	0.568378747	1292.43848	0.5203778	1299.31384	0.606155038	1277.05994	0.60834235	1253.19128	0.542738855	1288.22046	0.4947166	1265.98779	0.5995572	1330.96619	0.5979084
1285.56177	0.607544	1321.42834	0.5947977	1328.28442	0.5988186	1306.14014	0.5981951	1281.40625	0.62045306	1317.26086	0.593788147	1295.06079	0.5972625	1360.00012	0.5962414
1314.5824	0.596877635	1350.54065	0.58539474	1357.47119	0.587711155	1335.18164	0.5876749	1310.40015	0.6105988	1346.29517	0.5818553	1324.093	0.5918813	1389.03186	0.5904955
1343.68835	0.5927664	1379.66638	0.581211269	1386.49792	0.5830407	1364.3313	0.5883448	1339.42114	0.6040661	1375.3396	0.5807107	1353.10437	0.5915409	1418.113	0.584413
1372.77673	0.5901799	1408.77966	0.5884251	1415.60449	0.584925234	1393.39783	0.5843009	1368.47742	0.6047262	1404.32715	0.572281659	1382.18176	0.5842346	1446.50452	0.556886435
1401.9469	0.592804551	1437.78967	0.57911396	1444.37781	0.5396599	1422.46753	0.5827968	1397.47522	0.597429037	1433.47925	0.569325864	1411.29333	0.5808339	1475.6593	0.390785336
1430.96191	0.590387344	1466.65063	0.5352228	1473.49744	0.404165238	1451.33093	0.401451975	1426.62463	0.5937318	1461.90186	0.5289952	1468.78845	0.559521556	1504.62439	0.392947823
1459.7771	0.405680537	1495.72388	0.40442273	1502.61658	0.405892521	1480.3717	0.403323978	1454.99084	0.399827123	1490.98694	0.40100348	1497.79175	0.393452346	1533.68872	0.391721636
1488.88574	0.4050539	1524.889	0.4051473	1531.7616	0.406819761	1509.49927	0.405031085	1484.09912	0.402392328	1520.00037	0.3995643	1526.87329	0.391007721	1562.84729	0.393087417
1517.96228	0.4050954	1553.94946	0.407847553	1560.90845	0.406913757	1538.5824	0.4032884	1513.12256	0.4026609	1548.99341	0.400442421	1555.86975	0.394031346	1591.86853	0.38953
1547.06909	0.409742564	1583.15735	0.4096163	1589.981	0.406869262	1567.78442	0.402799517	1542.13	0.404431939	1578.1554	0.400919139	1585.03223	0.392558277	1620.84766	0.393737674
1576.28235	0.4073334	1612.2804	0.410693228	1619.16064	0.412312537	1596.87024	0.404463321	1571.34631	0.409234	1607.21375	0.40051046	1614.0426	0.3917379	1649.92578	0.3718884
1605.38721	0.405957371	1641.39355	0.381437361	1648.31091	0.379939437	1626.043	0.382979244	1600.39307	0.40755263	1636.16931	0.3823511	1642.99414	0.375770062	1679.06213	0.380583972
1634.57141	0.38263154	1670.54382	0.381751239	1677.4104	0.386268526	1655.171	0.382511646	1629.32861	0.380712062	1665.25342	0.383975744	1672.1449	0.384271652	1708.007	0.3859534
1663.63208	0.380037576	1699.582	0.380904168	1706.409	0.3849497	1684.2384	0.3845402	1658.37048	0.3831012	1694.34058	0.381581843	1701.14954	0.381716549	1737.0481	0.3869456
1692.71533	0.38040942	1728.66309	0.381130368	1735.59436	0.387048274	1713.29736	0.382589638	1687.51331	0.379253328	1723.3313	0.3812406	1730.21753	0.383146673	1766.19141	0.379094124
1721.81616	0.379128158	1757.79956	0.383584857	1764.65149	0.38822186	1742.42456	0.3813095	1716.43726	0.3823601	1752.38477	0.3831973	1759.31335	0.3817252	1795.17639	0.380194068
1750.92786	0.378342	1786.85657	0.381621242	1793.6698	0.3867909	1771.51611	0.380383	1745.55859	0.381616682	1781.43018	0.378299832	1788.2998	0.381671518		
1780.01025	0.381776482					1800.53259	0.3822044	1774.62012	0.380859762	1810.511	0.383159071				
								1803.67957	0.381588668						
</Group>															
